"run_time"   "COM_pos[0]"   "COM_pos[1]"   
0.140022586   -0.003380280   0.002153684   
0.140050150   -0.003380075   0.002153954   
0.140077713   -0.003379857   0.002154233   
0.140105277   -0.003379623   0.002154523   
0.140132840   -0.003379374   0.002154825   
0.140160404   -0.003379110   0.002155142   
0.140187967   -0.003378830   0.002155473   
0.140215531   -0.003378537   0.002155819   
0.140243094   -0.003378233   0.002156182   
0.140270658   -0.003377921   0.002156560   
0.140298221   -0.003377603   0.002156955   
0.140325785   -0.003377284   0.002157365   
0.140353348   -0.003376967   0.002157789   
0.140380912   -0.003376657   0.002158228   
0.140408475   -0.003376357   0.002158679   
0.140436039   -0.003376072   0.002159142   
0.140463602   -0.003375803   0.002159613   
0.140491166   -0.003375554   0.002160092   
0.140518729   -0.003375327   0.002160575   
0.140546293   -0.003375124   0.002161061   
0.140573856   -0.003374945   0.002161547   
0.140601420   -0.003374792   0.002162030   
0.140628983   -0.003374664   0.002162507   
0.140656547   -0.003374559   0.002162976   
0.140684110   -0.003374476   0.002163434   
0.140711674   -0.003374412   0.002163880   
0.140739237   -0.003374364   0.002164312   
0.140766801   -0.003374330   0.002164728   
0.140794364   -0.003374305   0.002165128   
0.140821928   -0.003374287   0.002165510   
0.140849491   -0.003374272   0.002165876   
0.140877055   -0.003374258   0.002166225   
0.140904618   -0.003374239   0.002166560   
0.140932182   -0.003374215   0.002166880   
0.140959745   -0.003374182   0.002167190   
0.140987309   -0.003374138   0.002167491   
0.141014872   -0.003374081   0.002167786   
0.141042436   -0.003374010   0.002168078   
0.141069999   -0.003373924   0.002168370   
0.141097563   -0.003373822   0.002168666   
0.141125126   -0.003373705   0.002168966   
0.141152690   -0.003373572   0.002169274   
0.141180253   -0.003373424   0.002169592   
0.141207817   -0.003373262   0.002169920   
0.141235380   -0.003373086   0.002170259   
0.141262944   -0.003372900   0.002170610   
0.141290507   -0.003372703   0.002170970   
0.141318071   -0.003372498   0.002171340   
0.141345634   -0.003372286   0.002171718   
0.141373198   -0.003372069   0.002172101   
0.141400761   -0.003371850   0.002172487   
0.141428325   -0.003371630   0.002172874   
0.141455888   -0.003371411   0.002173258   
0.141483452   -0.003371194   0.002173638   
0.141511015   -0.003370982   0.002174011   
0.141538579   -0.003370776   0.002174375   
0.141566142   -0.003370576   0.002174729   
0.141593706   -0.003370385   0.002175071   
0.141621269   -0.003370202   0.002175400   
0.141648833   -0.003370028   0.002175716   
0.141676396   -0.003369863   0.002176019   
0.141703960   -0.003369706   0.002176311   
0.141731523   -0.003369558   0.002176592   
0.141759087   -0.003369416   0.002176863   
0.141786650   -0.003369280   0.002177127   
0.141814214   -0.003369149   0.002177385   
0.141841777   -0.003369021   0.002177640   
0.141869341   -0.003368894   0.002177894   
0.141896904   -0.003368768   0.002178148   
0.141924468   -0.003368640   0.002178405   
0.141952031   -0.003368509   0.002178667   
0.141979595   -0.003368375   0.002178936   
0.142007158   -0.003368235   0.002179212   
0.142034722   -0.003368091   0.002179498   
0.142062285   -0.003367942   0.002179794   
0.142089849   -0.003367788   0.002180101   
0.142117412   -0.003367631   0.002180419   
0.142144976   -0.003367471   0.002180748   
0.142172539   -0.003367310   0.002181087   
0.142200103   -0.003367151   0.002181437   
0.142227666   -0.003366995   0.002181796   
0.142255230   -0.003366844   0.002182164   
0.142282793   -0.003366702   0.002182538   
0.142310357   -0.003366571   0.002182919   
0.142337920   -0.003366452   0.002183304   
0.142365484   -0.003366347   0.002183693   
0.142393047   -0.003366258   0.002184084   
0.142420611   -0.003366186   0.002184476   
0.142448174   -0.003366132   0.002184869   
0.142475738   -0.003366094   0.002185261   
0.142503301   -0.003366072   0.002185652   
0.142530865   -0.003366065   0.002186042   
0.142558428   -0.003366071   0.002186430   
0.142585992   -0.003366088   0.002186817   
0.142613555   -0.003366113   0.002187203   
0.142641119   -0.003366142   0.002187588   
0.142668682   -0.003366173   0.002187972   
0.142696246   -0.003366203   0.002188357   
0.142723809   -0.003366227   0.002188743   
0.142751373   -0.003366244   0.002189130   
0.142778936   -0.003366251   0.002189519   
0.142806500   -0.003366245   0.002189910   
0.142834063   -0.003366225   0.002190305   
0.142861627   -0.003366189   0.002190702   
0.142889190   -0.003366137   0.002191103   
0.142916754   -0.003366069   0.002191506   
0.142944317   -0.003365986   0.002191910   
0.142971881   -0.003365888   0.002192316   
0.142999444   -0.003365778   0.002192721   
0.143027008   -0.003365657   0.002193125   
0.143054571   -0.003365528   0.002193525   
0.143082135   -0.003365393   0.002193921   
0.143109698   -0.003365256   0.002194311   
0.143137262   -0.003365118   0.002194693   
0.143164825   -0.003364984   0.002195066   
0.143192389   -0.003364855   0.002195428   
0.143219952   -0.003364734   0.002195779   
0.143247516   -0.003364623   0.002196117   
0.143275079   -0.003364523   0.002196443   
0.143302643   -0.003364435   0.002196757   
0.143330206   -0.003364361   0.002197059   
0.143357770   -0.003364300   0.002197348   
0.143385333   -0.003364252   0.002197626   
0.143412897   -0.003364217   0.002197895   
0.143440460   -0.003364194   0.002198158   
0.143468024   -0.003364182   0.002198417   
0.143495587   -0.003364179   0.002198673   
0.143523151   -0.003364183   0.002198929   
0.143550714   -0.003364193   0.002199186   
0.143578278   -0.003364205   0.002199446   
0.143605841   -0.003364218   0.002199710   
0.143633405   -0.003364229   0.002199980   
0.143660968   -0.003364237   0.002200255   
0.143688532   -0.003364240   0.002200538   
0.143716095   -0.003364236   0.002200827   
0.143743659   -0.003364224   0.002201124   
0.143771222   -0.003364202   0.002201426   
0.143798786   -0.003364171   0.002201735   
0.143826349   -0.003364129   0.002202049   
0.143853913   -0.003364077   0.002202368   
0.143881476   -0.003364016   0.002202690   
0.143909040   -0.003363945   0.002203015   
0.143936603   -0.003363867   0.002203341   
0.143964167   -0.003363782   0.002203669   
0.143991730   -0.003363692   0.002203998   
0.144019294   -0.003363600   0.002204327   
0.144046857   -0.003363506   0.002204657   
0.144074421   -0.003363413   0.002204986   
0.144101984   -0.003363323   0.002205316   
0.144129548   -0.003363236   0.002205645   
0.144157111   -0.003363156   0.002205974   
0.144184675   -0.003363083   0.002206303   
0.144212238   -0.003363017   0.002206633   
0.144239802   -0.003362960   0.002206962   
0.144267365   -0.003362912   0.002207292   
0.144294929   -0.003362872   0.002207623   
0.144322492   -0.003362841   0.002207954   
0.144350056   -0.003362816   0.002208285   
0.144377619   -0.003362798   0.002208618   
0.144405183   -0.003362784   0.002208951   
0.144432746   -0.003362773   0.002209284   
0.144460310   -0.003362763   0.002209617   
0.144487873   -0.003362751   0.002209949   
0.144515437   -0.003362738   0.002210281   
0.144543000   -0.003362720   0.002210613   
0.144570564   -0.003362696   0.002210943   
0.144598127   -0.003362666   0.002211272   
0.144625691   -0.003362629   0.002211600   
0.144653254   -0.003362584   0.002211927   
0.144680818   -0.003362532   0.002212255   
0.144708381   -0.003362474   0.002212582   
0.144735945   -0.003362410   0.002212911   
0.144763508   -0.003362343   0.002213242   
0.144791072   -0.003362275   0.002213576   
0.144818635   -0.003362209   0.002213915   
0.144846199   -0.003362146   0.002214260   
0.144873762   -0.003362090   0.002214613   
0.144901326   -0.003362044   0.002214973   
0.144928889   -0.003362010   0.002215344   
0.144956453   -0.003361990   0.002215725   
0.144984016   -0.003361987   0.002216118   
0.145011580   -0.003362001   0.002216522   
0.145039143   -0.003362035   0.002216940   
0.145066707   -0.003362087   0.002217370   
0.145094271   -0.003362158   0.002217812   
0.145121834   -0.003362246   0.002218265   
0.145149398   -0.003362349   0.002218728   
0.145176961   -0.003362463   0.002219198   
0.145204525   -0.003362586   0.002219674   
0.145232088   -0.003362712   0.002220153   
0.145259652   -0.003362838   0.002220631   
0.145287215   -0.003362958   0.002221105   
0.145314779   -0.003363069   0.002221571   
0.145342342   -0.003363164   0.002222026   
0.145369906   -0.003363241   0.002222465   
0.145397469   -0.003363294   0.002222885   
0.145425033   -0.003363322   0.002223283   
0.145452596   -0.003363321   0.002223654   
0.145480160   -0.003363289   0.002223997   
0.145507723   -0.003363227   0.002224309   
0.145535287   -0.003363133   0.002224588   
0.145562850   -0.003363011   0.002224835   
0.145590414   -0.003362860   0.002225047   
0.145617977   -0.003362686   0.002225227   
0.145645541   -0.003362490   0.002225376   
0.145673104   -0.003362277   0.002225496   
0.145700668   -0.003362051   0.002225589   
0.145728231   -0.003361817   0.002225661   
0.145755795   -0.003361580   0.002225715   
0.145783358   -0.003361344   0.002225756   
0.145810922   -0.003361114   0.002225789   
0.145838485   -0.003360893   0.002225820   
0.145866049   -0.003360686   0.002225855   
0.145893612   -0.003360494   0.002225899   
0.145921176   -0.003360320   0.002225956   
0.145948739   -0.003360166   0.002226032   
0.145976303   -0.003360030   0.002226131   
0.146003866   -0.003359914   0.002226256   
0.146031430   -0.003359816   0.002226410   
0.146058993   -0.003359735   0.002226594   
0.146086557   -0.003359669   0.002226811   
0.146114120   -0.003359617   0.002227064   
0.146141684   -0.003359576   0.002227350   
0.146169247   -0.003359543   0.002227668   
0.146196811   -0.003359514   0.002228015   
0.146224374   -0.003359487   0.002228390   
0.146251938   -0.003359459   0.002228789   
0.146279501   -0.003359429   0.002229209   
0.146307065   -0.003359396   0.002229648   
0.146334628   -0.003359359   0.002230104   
0.146362192   -0.003359317   0.002230572   
0.146389755   -0.003359272   0.002231052   
0.146417319   -0.003359225   0.002231539   
0.146444882   -0.003359175   0.002232032   
0.146472446   -0.003359127   0.002232530   
0.146500009   -0.003359081   0.002233030   
0.146527573   -0.003359039   0.002233532   
0.146555136   -0.003359004   0.002234034   
0.146582700   -0.003358978   0.002234536   
0.146610263   -0.003358961   0.002235037   
0.146637827   -0.003358956   0.002235536   
0.146665390   -0.003358963   0.002236033   
0.146692954   -0.003358981   0.002236526   
0.146720517   -0.003359011   0.002237015   
0.146748081   -0.003359052   0.002237499   
0.146775644   -0.003359101   0.002237977   
0.146803208   -0.003359156   0.002238448   
0.146830771   -0.003359215   0.002238910   
0.146858335   -0.003359273   0.002239361   
0.146885898   -0.003467353   0.002167590   
0.146913462   -0.003467339   0.002168054   
0.146941025   -0.003467315   0.002168509   
0.146968589   -0.003467277   0.002168952   
0.146996152   -0.003467223   0.002169381   
0.147023716   -0.003467152   0.002169793   
0.147051279   -0.003467061   0.002170187   
0.147078843   -0.003466949   0.002170559   
0.147106406   -0.003466815   0.002170909   
0.147133970   -0.003466659   0.002171236   
0.147161533   -0.003466481   0.002171536   
0.147189097   -0.003466282   0.002171812   
0.147216660   -0.003466063   0.002172061   
0.147244224   -0.003465826   0.002172285   
0.147271787   -0.003465575   0.002172484   
0.147299351   -0.003465311   0.002172659   
0.147326914   -0.003465038   0.002172811   
0.147354478   -0.003464760   0.002172942   
0.147382041   -0.003464479   0.002173053   
0.147409605   -0.003464200   0.002173146   
0.147437168   -0.003463925   0.002173224   
0.147464732   -0.003463659   0.002173289   
0.147492295   -0.003463403   0.002173344   
0.147519859   -0.003463161   0.002173391   
0.147547422   -0.003462935   0.002173434   
0.147574986   -0.003462727   0.002173475   
0.147602549   -0.003462537   0.002173517   
0.147630113   -0.003462368   0.002173563   
0.147657676   -0.003462217   0.002173616   
0.147685240   -0.003462086   0.002173679   
0.147712803   -0.003461974   0.002173754   
0.147740367   -0.003461878   0.002173843   
0.147767930   -0.003461797   0.002173949   
0.147795494   -0.003461728   0.002174073   
0.147823057   -0.003461669   0.002174217   
0.147850621   -0.003461616   0.002174380   
0.147878184   -0.003461566   0.002174565   
0.147905748   -0.003461517   0.002174772   
0.147933311   -0.003461466   0.002174999   
0.147960875   -0.003461409   0.002175247   
0.147988438   -0.003461345   0.002175516   
0.148016002   -0.003461272   0.002175803   
0.148043565   -0.003461188   0.002176109   
0.148071129   -0.003461091   0.002176432   
0.148098692   -0.003460983   0.002176772   
0.148126256   -0.003460863   0.002177126   
0.148153819   -0.003460731   0.002177494   
0.148181383   -0.003575943   0.002110566   
0.148208946   -0.003575803   0.002111010   
0.148236510   -0.003575654   0.002111454   
0.148264073   -0.003575495   0.002111899   
0.148291637   -0.003575330   0.002112343   
0.148319200   -0.003575160   0.002112788   
0.148346764   -0.003574986   0.002113232   
0.148374327   -0.003574810   0.002113676   
0.148401891   -0.003574633   0.002114119   
0.148429454   -0.003459156   0.002181756   
0.148457018   -0.003459010   0.002182222   
0.148484581   -0.003458870   0.002182690   
0.148512145   -0.003458734   0.002183160   
0.148539708   -0.003458601   0.002183628   
0.148567272   -0.003458470   0.002184092   
0.148594835   -0.003458338   0.002184550   
0.148622399   -0.003458202   0.002184998   
0.148649962   -0.003458061   0.002185435   
0.148677526   -0.003457911   0.002185856   
0.148705089   -0.003457750   0.002186260   
0.148732653   -0.003457575   0.002186645   
0.148760216   -0.003457385   0.002187008   
0.148787780   -0.003457177   0.002187348   
0.148815343   -0.003456951   0.002187664   
0.148842907   -0.003456706   0.002187956   
0.148870470   -0.003456443   0.002188226   
0.148898034   -0.003456160   0.002188474   
0.148925597   -0.003455863   0.002188701   
0.148953161   -0.003455553   0.002188907   
0.148980724   -0.003455232   0.002189095   
0.149008288   -0.003454905   0.002189268   
0.149035851   -0.003454575   0.002189428   
0.149063415   -0.003454245   0.002189578   
0.149090978   -0.003453920   0.002189721   
0.149118542   -0.003453604   0.002189861   
0.149146105   -0.003453300   0.002190001   
0.149173669   -0.003568171   0.002122875   
0.149201232   -0.003567957   0.002123064   
0.149228796   -0.003567765   0.002123263   
0.149256359   -0.003567598   0.002123474   
0.149283923   -0.003567457   0.002123702   
0.149311486   -0.003567341   0.002123947   
0.149339050   -0.003567250   0.002124212   
0.149366613   -0.003567183   0.002124499   
0.149394177   -0.003567138   0.002124809   
0.149421740   -0.003567114   0.002125144   
0.149449304   -0.003567107   0.002125505   
0.149476867   -0.003567115   0.002125892   
0.149504431   -0.003567134   0.002126305   
0.149531994   -0.003567160   0.002126744   
0.149559558   -0.003567191   0.002127209   
0.149587121   -0.003567222   0.002127697   
0.149614685   -0.003567250   0.002128208   
0.149642248   -0.003567273   0.002128738   
0.149669812   -0.003567285   0.002129286   
0.149697375   -0.003567286   0.002129847   
0.149724939   -0.003567273   0.002130419   
0.149752502   -0.003567244   0.002130997   
0.149780066   -0.003567197   0.002131577   
0.149807629   -0.003567132   0.002132155   
0.149835193   -0.003567049   0.002132725   
0.149862756   -0.003566947   0.002133285   
0.149890320   -0.003566828   0.002133829   
0.149917883   -0.003566691   0.002134354   
0.149945447   -0.003566539   0.002134857   
0.149973010   -0.003566373   0.002135335   
0.150000574   -0.003566194   0.002135786   
0.150028137   -0.003566004   0.002136209   
0.150055701   -0.003565805   0.002136603   
0.150083264   -0.003565600   0.002136968   
0.150110828   -0.003565389   0.002137306   
0.150138391   -0.003565174   0.002137618   
0.150165955   -0.003564958   0.002137907   
0.150193518   -0.003564740   0.002138175   
0.150221082   -0.003564522   0.002138427   
0.150248645   -0.003564304   0.002138666   
0.150276209   -0.003564087   0.002138896   
0.150303772   -0.003563869   0.002139121   
0.150331336   -0.003563650   0.002139344   
0.150358899   -0.003563429   0.002139569   
0.150386463   -0.003563204   0.002139798   
0.150414026   -0.003562975   0.002140035   
0.150441590   -0.003562738   0.002140279   
0.150469153   -0.003562493   0.002140534   
0.150496717   -0.003562238   0.002140799   
0.150524280   -0.003561972   0.002141074   
0.150551844   -0.003561692   0.002141359   
0.150579407   -0.003561398   0.002141652   
0.150606971   -0.003561090   0.002141952   
0.150634534   -0.003560768   0.002142257   
0.150662098   -0.003560432   0.002142565   
0.150689661   -0.003560084   0.002142874   
0.150717225   -0.003559726   0.002143181   
0.150744788   -0.003559359   0.002143485   
0.150772352   -0.003558986   0.002143784   
0.150799915   -0.003558612   0.002144075   
0.150827479   -0.003558238   0.002144359   
0.150855042   -0.003557870   0.002144635   
0.150882606   -0.003557511   0.002144901   
0.150910169   -0.003557165   0.002145158   
0.150937733   -0.003556836   0.002145407   
0.150965296   -0.003556528   0.002145649   
0.150992860   -0.003556244   0.002145885   
0.151020423   -0.003555987   0.002146116   
0.151047987   -0.003555759   0.002146345   
0.151075550   -0.003555562   0.002146573   
0.151103114   -0.003555398   0.002146803   
0.151130677   -0.003555265   0.002147036   
0.151158241   -0.003555165   0.002147275   
0.151185804   -0.003555095   0.002147520   
0.151213368   -0.003555054   0.002147773   
0.151240931   -0.003555040   0.002148036   
0.151268495   -0.003555048   0.002148308   
0.151296058   -0.003555076   0.002148590   
0.151323622   -0.003555119   0.002148883   
0.151351185   -0.003555174   0.002149185   
0.151378749   -0.003555235   0.002149496   
0.151406312   -0.003555297   0.002149814   
0.151433876   -0.003555357   0.002150140   
0.151461439   -0.003555409   0.002150471   
0.151489003   -0.003555450   0.002150807   
0.151516566   -0.003555474   0.002151145   
0.151544130   -0.003555480   0.002151484   
0.151571693   -0.003555462   0.002151824   
0.151599257   -0.003555420   0.002152163   
0.151626820   -0.003555351   0.002152498   
0.151654384   -0.003555253   0.002152830   
0.151681947   -0.003555128   0.002153159   
0.151709511   -0.003554974   0.002153484   
0.151737074   -0.003554794   0.002153808   
0.151764638   -0.003554588   0.002154128   
0.151792201   -0.003554358   0.002154445   
0.151819765   -0.003554106   0.002154760   
0.151847328   -0.003553836   0.002155073   
0.151874892   -0.003553549   0.002155383   
0.151902455   -0.003553250   0.002155691   
0.151930019   -0.003552941   0.002155996   
0.151957582   -0.003552625   0.002156299   
0.151985146   -0.003552305   0.002156599   
0.152012709   -0.003551984   0.002156896   
0.152040273   -0.003551664   0.002157189   
0.152067836   -0.003551348   0.002157477   
0.152095400   -0.003551037   0.002157760   
0.152122963   -0.003550733   0.002158037   
0.152150527   -0.003550437   0.002158307   
0.152178090   -0.003550150   0.002158569   
0.152205654   -0.003549872   0.002158823   
0.152233217   -0.003549604   0.002159069   
0.152260781   -0.003549344   0.002159305   
0.152288344   -0.003549094   0.002159533   
0.152315908   -0.003548853   0.002159753   
0.152343471   -0.003548620   0.002159965   
0.152371035   -0.003548396   0.002160170   
0.152398598   -0.003670551   0.002207948   
0.152426162   -0.003670384   0.002208139   
0.152453725   -0.003670218   0.002208329   
0.152481289   -0.003670056   0.002208521   
0.152508852   -0.003669896   0.002208718   
0.152536416   -0.003669741   0.002208922   
0.152563979   -0.003669590   0.002209136   
0.152591543   -0.003669445   0.002209364   
0.152619106   -0.003669307   0.002209607   
0.152646670   -0.003669177   0.002209869   
0.152674233   -0.003669056   0.002210150   
0.152701797   -0.003668943   0.002210451   
0.152729360   -0.003668840   0.002210773   
0.152756924   -0.003668746   0.002211114   
0.152784487   -0.003668660   0.002211474   
0.152812051   -0.003668582   0.002211850   
0.152839614   -0.003668510   0.002212239   
0.152867178   -0.003668443   0.002212637   
0.152894741   -0.003668378   0.002213040   
0.152922305   -0.003668314   0.002213443   
0.152949868   -0.003668249   0.002213842   
0.152977432   -0.003668180   0.002214230   
0.153004995   -0.003668105   0.002214604   
0.153032559   -0.003668023   0.002214958   
0.153060122   -0.003667933   0.002215289   
0.153087686   -0.003667832   0.002215594   
0.153115249   -0.003667721   0.002215870   
0.153142813   -0.003667598   0.002216116   
0.153170376   -0.003667465   0.002216331   
0.153197940   -0.003667321   0.002216517   
0.153225503   -0.003667167   0.002216674   
0.153253067   -0.003667006   0.002216804   
0.153280630   -0.003666838   0.002216913   
0.153308194   -0.003666665   0.002217003   
0.153335757   -0.003666489   0.002217078   
0.153363321   -0.003666313   0.002217145   
0.153390884   -0.003666138   0.002217207   
0.153418448   -0.003665965   0.002217270   
0.153446011   -0.003665796   0.002217339   
0.153473575   -0.003665631   0.002217419   
0.153501138   -0.003665473   0.002217513   
0.153528702   -0.003665321   0.002217624   
0.153556265   -0.003665175   0.002217756   
0.153583829   -0.003665035   0.002217909   
0.153611392   -0.003664901   0.002218084   
0.153638956   -0.003664771   0.002218281   
0.153666519   -0.003664645   0.002218500   
0.153694083   -0.003664523   0.002218737   
0.153721646   -0.003664402   0.002218991   
0.153749210   -0.003664282   0.002219259   
0.153776773   -0.003664163   0.002219536   
0.153804337   -0.003664044   0.002219820   
0.153831900   -0.003663924   0.002220106   
0.153859464   -0.003663804   0.002220392   
0.153887027   -0.003663684   0.002220672   
0.153914591   -0.003663563   0.002220945   
0.153942154   -0.003663444   0.002221208   
0.153969718   -0.003663327   0.002221458   
0.153997281   -0.003663213   0.002221695   
0.154024845   -0.003663103   0.002221918   
0.154052408   -0.003662999   0.002222126   
0.154079972   -0.003662901   0.002222321   
0.154107535   -0.003662811   0.002222504   
0.154135099   -0.003662729   0.002222677   
0.154162662   -0.003662656   0.002222842   
0.154190226   -0.003662593   0.002223004   
0.154217789   -0.003662539   0.002223165   
0.154245353   -0.003662495   0.002223330   
0.154272916   -0.003662460   0.002223501   
0.154300480   -0.003662432   0.002223684   
0.154328043   -0.003662412   0.002223880   
0.154355607   -0.003662396   0.002224094   
0.154383170   -0.003662386   0.002224327   
0.154410734   -0.003662379   0.002224581   
0.154438297   -0.003662371   0.002224857   
0.154465861   -0.003662361   0.002225155   
0.154493424   -0.003662347   0.002225474   
0.154520988   -0.003662326   0.002225811   
0.154548551   -0.003662296   0.002226165   
0.154576115   -0.003662257   0.002226533   
0.154603678   -0.003662207   0.002226910   
0.154631242   -0.003662145   0.002227292   
0.154658805   -0.003662070   0.002227674   
0.154686369   -0.003661982   0.002228052   
0.154713932   -0.003661881   0.002228421   
0.154741496   -0.003661768   0.002228777   
0.154769059   -0.003661643   0.002229115   
0.154796623   -0.003661506   0.002229432   
0.154824186   -0.003661359   0.002229726   
0.154851750   -0.003661203   0.002229993   
0.154879313   -0.003661040   0.002230232   
0.154906877   -0.003660870   0.002230444   
0.154934440   -0.003660696   0.002230628   
0.154962004   -0.003660518   0.002230785   
0.154989567   -0.003660337   0.002230917   
0.155017131   -0.003660156   0.002231026   
0.155044694   -0.003659975   0.002231115   
0.155072258   -0.003659794   0.002231186   
0.155099821   -0.003659614   0.002231244   
0.155127385   -0.003659435   0.002231291   
0.155154948   -0.003659257   0.002231332   
0.155182512   -0.003659081   0.002231370   
0.155210075   -0.003658906   0.002231407   
0.155237639   -0.003658732   0.002231449   
0.155265202   -0.003658558   0.002231496   
0.155292766   -0.003658383   0.002231552   
0.155320329   -0.003658209   0.002231618   
0.155347893   -0.003658034   0.002231697   
0.155375456   -0.003657858   0.002231788   
0.155403020   -0.003657682   0.002231893   
0.155430583   -0.003657507   0.002232013   
0.155458147   -0.003657334   0.002232147   
0.155485710   -0.003657164   0.002232296   
0.155513274   -0.003656998   0.002232460   
0.155540837   -0.003656838   0.002232638   
0.155568401   -0.003656686   0.002232830   
0.155595964   -0.003656544   0.002233035   
0.155623528   -0.003656413   0.002233254   
0.155651091   -0.003656294   0.002233484   
0.155678655   -0.003656190   0.002233726   
0.155706218   -0.003656101   0.002233978   
0.155733782   -0.003656028   0.002234238   
0.155761345   -0.003655970   0.002234506   
0.155788909   -0.003655927   0.002234781   
0.155816472   -0.003655897   0.002235060   
0.155844036   -0.003655879   0.002235342   
0.155871599   -0.003655871   0.002235626   
0.155899163   -0.003655868   0.002235910   
0.155926726   -0.003655869   0.002236193   
0.155954290   -0.003655869   0.002236473   
0.155981853   -0.003655865   0.002236748   
0.156009417   -0.003655853   0.002237017   
0.156036980   -0.003655829   0.002237279   
0.156064544   -0.003655790   0.002237534   
0.156092107   -0.003655733   0.002237780   
0.156119671   -0.003655656   0.002238017   
0.156147234   -0.003655556   0.002238244   
0.156174798   -0.003655434   0.002238461   
0.156202362   -0.003655288   0.002238669   
0.156229925   -0.003655120   0.002238867   
0.156257489   -0.003654931   0.002239057   
0.156285052   -0.003654724   0.002239239   
0.156312616   -0.003654500   0.002239412   
0.156340179   -0.003654263   0.002239579   
0.156367743   -0.003654017   0.002239740   
0.156395306   -0.003653765   0.002239896   
0.156422870   -0.003653512   0.002240048   
0.156450433   -0.003653260   0.002240197   
0.156477997   -0.003653013   0.002240343   
0.156505560   -0.003652775   0.002240489   
0.156533124   -0.003652547   0.002240635   
0.156560687   -0.003652332   0.002240781   
0.156588251   -0.003652131   0.002240930   
0.156615814   -0.003651943   0.002241081   
0.156643378   -0.003651770   0.002241235   
0.156670941   -0.003651610   0.002241394   
0.156698505   -0.003651461   0.002241557   
0.156726068   -0.003651324   0.002241726   
0.156753632   -0.003651194   0.002241899   
0.156781195   -0.003651072   0.002242079   
0.156808759   -0.003650954   0.002242264   
0.156836322   -0.003650840   0.002242455   
0.156863886   -0.003650727   0.002242651   
0.156891449   -0.003650614   0.002242853   
0.156919013   -0.003650501   0.002243061   
0.156946576   -0.003650387   0.002243273   
0.156974140   -0.003650272   0.002243490   
0.157001703   -0.003650156   0.002243711   
0.157029267   -0.003650040   0.002243937   
0.157056830   -0.003649925   0.002244166   
0.157084394   -0.003649811   0.002244399   
0.157111957   -0.003649701   0.002244636   
0.157139521   -0.003649597   0.002244879   
0.157167084   -0.003649498   0.002245128   
0.157194648   -0.003649406   0.002245382   
0.157222211   -0.003649320   0.002245641   
0.157249775   -0.003649241   0.002245906   
0.157277338   -0.003649168   0.002246177   
0.157304902   -0.003649101   0.002246456   
0.157332465   -0.003649038   0.002246743   
0.157360029   -0.003648977   0.002247037   
0.157387592   -0.003648918   0.002247340   
0.157415156   -0.003648857   0.002247651   
0.157442719   -0.003648791   0.002247970   
0.157470283   -0.003648720   0.002248295   
0.157497846   -0.003648639   0.002248626   
0.157525410   -0.003648548   0.002248960   
0.157552973   -0.003648444   0.002249296   
0.157580537   -0.003648326   0.002249632   
0.157608100   -0.003648193   0.002249963   
0.157635664   -0.003648045   0.002250289   
0.157663227   -0.003647883   0.002250605   
0.157690791   -0.003647708   0.002250909   
0.157718354   -0.003647522   0.002251198   
0.157745918   -0.003647326   0.002251471   
0.157773481   -0.003647123   0.002251724   
0.157801045   -0.003646916   0.002251957   
0.157828608   -0.003646708   0.002252169   
0.157856172   -0.003646502   0.002252360   
0.157883735   -0.003646301   0.002252530   
0.157911299   -0.003646107   0.002252681   
0.157938862   -0.003645922   0.002252814   
0.157966426   -0.003645748   0.002252932   
0.157993989   -0.003645586   0.002253037   
0.158021553   -0.003645435   0.002253132   
0.158049116   -0.003645296   0.002253221   
0.158076680   -0.003645167   0.002253307   
0.158104243   -0.003645046   0.002253392   
0.158131807   -0.003644931   0.002253479   
0.158159370   -0.003644820   0.002253572   
0.158186934   -0.003644710   0.002253671   
0.158214497   -0.003644598   0.002253778   
0.158242061   -0.003644482   0.002253895   
0.158269624   -0.003644359   0.002254022   
0.158297188   -0.003644229   0.002254159   
0.158324751   -0.003644089   0.002254308   
0.158352315   -0.003643940   0.002254466   
0.158379878   -0.003643782   0.002254634   
0.158407442   -0.003643615   0.002254811   
0.158435005   -0.003643443   0.002254997   
0.158462569   -0.003643267   0.002255190   
0.158490132   -0.003643091   0.002255392   
0.158517696   -0.003642918   0.002255601   
0.158545259   -0.003642751   0.002255817   
0.158572823   -0.003642594   0.002256042   
0.158600386   -0.003642451   0.002256275   
0.158627950   -0.003642324   0.002256517   
0.158655513   -0.003642216   0.002256768   
0.158683077   -0.003642129   0.002257029   
0.158710640   -0.003642063   0.002257300   
0.158738204   -0.003642019   0.002257583   
0.158765767   -0.003641995   0.002257876   
0.158793331   -0.003641991   0.002258181   
0.158820894   -0.003642003   0.002258497   
0.158848458   -0.003642029   0.002258822   
0.158876021   -0.003642065   0.002259156   
0.158903585   -0.003642107   0.002259498   
0.158931148   -0.003642150   0.002259845   
0.158958712   -0.003642191   0.002260197   
0.158986275   -0.003642225   0.002260549   
0.159013839   -0.003642248   0.002260902   
0.159041402   -0.003642259   0.002261252   
0.159068966   -0.003642253   0.002261598   
0.159096529   -0.003642230   0.002261938   
0.159124093   -0.003642188   0.002262270   
0.159151656   -0.003642126   0.002262593   
0.159179220   -0.003642045   0.002262906   
0.159206783   -0.003641947   0.002263208   
0.159234347   -0.003641831   0.002263499   
